"Time", "Load (N)", "Position (mm)", "AxialStrain (mm/mm)", "TransverseStrain (mm/mm)", "Auxiliary ()", "Control Out (V)", "Stress (MPa)"
13.136999666690826, 647.9962, 0.219157, 0.0019153089, 8.896646E-4, NaN, -0.30458403, 16.663826
13.153999865055084, 648.5971, 0.21749687, 0.0019153089, 8.896646E-4, NaN, -0.30336323, 16.67928
13.169999659061432, 648.5971, 0.22081712, 0.0019153089, 8.927862E-4, NaN, -0.3058048, 16.67928
13.18699985742569, 649.7987, 0.22081712, 0.0019222234, 8.927862E-4, NaN, -0.30458403, 16.710178
13.204000055789948, 650.39954, 0.22081712, 0.0019222234, 8.959078E-4, NaN, -0.3058048, 16.725632
13.219999849796295, 651.60114, 0.219157, 0.0019256806, 8.9902943E-4, NaN, -0.3058048, 16.75653
13.237000048160553, 651.60114, 0.22081712, 0.0019256806, 8.959078E-4, NaN, -0.30458403, 16.75653
13.25400024652481, 652.202, 0.22081712, 0.0019291379, 8.9902943E-4, NaN, -0.30336323, 16.771984
13.270000040531158, 652.8028, 0.22247727, 0.001932595, 8.9902943E-4, NaN, -0.30458403, 16.787434
13.287000238895416, 654.6053, 0.22247727, 0.0019360522, 9.0215105E-4, NaN, -0.30458403, 16.833784
13.303000032901764, 655.2061, 0.22081712, 0.0019360522, 9.0215105E-4, NaN, -0.30336323, 16.849237
13.320000231266022, 656.4077, 0.22247727, 0.0019429667, 9.0527267E-4, NaN, -0.30458403, 16.880136
13.33700042963028, 657.0086, 0.22081712, 0.0019395095, 9.0527267E-4, NaN, -0.30214247, 16.895588
13.353000223636627, 658.2102, 0.22247727, 0.0019498812, 9.0527267E-4, NaN, -0.30336323, 16.926489
13.370000422000885, 660.01263, 0.2241374, 0.0019533385, 9.1151596E-4, NaN, -0.30458403, 16.972841
13.386999666690826, 661.2143, 0.2241374, 0.0019533385, 9.1151596E-4, NaN, -0.30458403, 17.003742
13.40300041437149, 661.8151, 0.2241374, 0.0019567958, 9.1151596E-4, NaN, -0.30458403, 17.019194
13.419999659061432, 661.8151, 0.2241374, 0.001960253, 9.146376E-4, NaN, -0.30458403, 17.019194
13.436000406742096, 663.0168, 0.2241374, 0.001960253, 9.146376E-4, NaN, -0.30336323, 17.050095
13.452999651432037, 663.6177, 0.2241374, 0.0019637102, 9.1151596E-4, NaN, -0.30336323, 17.065546
13.469999849796295, 664.8192, 0.2241374, 0.0019706248, 9.146376E-4, NaN, -0.30336323, 17.096447
13.485999643802643, 666.0209, 0.22579752, 0.0019706248, 9.208809E-4, NaN, -0.30458403, 17.12735
13.5029998421669, 666.0209, 0.22579752, 0.0019706248, 9.208809E-4, NaN, -0.30458403, 17.12735
13.520000040531158, 666.6217, 0.22579752, 0.0019740819, 9.208809E-4, NaN, -0.30458403, 17.142797
13.535999834537506, 667.2226, 0.22579752, 0.0019775392, 9.208809E-4, NaN, -0.30336323, 17.15825
13.553000032901764, 668.42413, 0.22579752, 0.0019775392, 9.240025E-4, NaN, -0.30336323, 17.18915
13.568999826908112, 669.025, 0.22745766, 0.0019809965, 9.240025E-4, NaN, -0.30336323, 17.204603
13.58600002527237, 669.025, 0.22745766, 0.0019809965, 9.240025E-4, NaN, -0.30458403, 17.204603
13.603000223636627, 670.8275, 0.22579752, 0.0019879108, 9.271241E-4, NaN, -0.30336323, 17.250956
13.619000017642975, 671.4283, 0.22745766, 0.0019879108, 9.3024573E-4, NaN, -0.30458403, 17.266403
13.636000216007233, 671.4283, 0.22911778, 0.0019879108, 9.271241E-4, NaN, -0.30458403, 17.266403
13.65300041437149, 672.0292, 0.22745766, 0.0019913681, 9.3024573E-4, NaN, -0.30336323, 17.281857
13.669000208377838, 673.2308, 0.22745766, 0.0019948252, 9.3024573E-4, NaN, -0.30336323, 17.312756
13.686000406742096, 673.8316, 0.22911778, 0.0019948252, 9.3336735E-4, NaN, -0.30458403, 17.328207
13.702000200748444, 675.0332, 0.22911778, 0.0020017398, 9.3336735E-4, NaN, -0.30458403, 17.359108
13.719000399112701, 675.0332, 0.2307779, 0.0020017398, 9.3336735E-4, NaN, -0.30458403, 17.359108
13.735999643802643, 675.6341, 0.22911778, 0.0020017398, 9.3648897E-4, NaN, -0.30336323, 17.37456
13.752000391483307, 676.23486, 0.22911778, 0.002005197, 9.3336735E-4, NaN, -0.30336323, 17.39001
13.768999636173248, 677.4365, 0.22911778, 0.002005197, 9.396106E-4, NaN, -0.30336323, 17.420912
13.785999834537506, 678.03735, 0.2307779, 0.0020086544, 9.396106E-4, NaN, -0.30458403, 17.436361
13.801999628543854, 679.239, 0.22911778, 0.0020155688, 9.396106E-4, NaN, -0.30336323, 17.467264
13.818999826908112, 679.8398, 0.2307779, 0.0020155688, 9.427322E-4, NaN, -0.30458403, 17.482714
13.83499962091446, 680.4407, 0.2307779, 0.002019026, 9.396106E-4, NaN, -0.30336323, 17.498165
13.851999819278717, 681.04144, 0.22911778, 0.002019026, 9.427322E-4, NaN, -0.30214247, 17.513617
13.869000017642975, 681.6423, 0.2307779, 0.002019026, 9.458538E-4, NaN, -0.30336323, 17.529066
13.884999811649323, 682.84393, 0.23243804, 0.0020259405, 9.458538E-4, NaN, -0.30458403, 17.559969
13.90200001001358, 683.4447, 0.23243804, 0.0020259405, 9.458538E-4, NaN, -0.30458403, 17.575418
13.919000208377838, 684.0456, 0.2307779, 0.0020259405, 9.458538E-4, NaN, -0.30336323, 17.59087
13.935000002384186, 684.0456, 0.2307779, 0.0020293978, 9.458538E-4, NaN, -0.30214247, 17.59087
13.952000200748444, 685.848, 0.23243804, 0.0020293978, 9.4897544E-4, NaN, -0.30336323, 17.637222
13.967999994754791, 685.848, 0.23243804, 0.0020363121, 9.4897544E-4, NaN, -0.30458403, 17.637222
13.985000193119049, 686.44885, 0.23243804, 0.0020363121, 9.520972E-4, NaN, -0.30458403, 17.652672
14.002000391483307, 687.0497, 0.23409818, 0.0020397694, 9.520972E-4, NaN, -0.30458403, 17.668123
14.018000185489655, 688.2513, 0.23409818, 0.0020397694, 9.552188E-4, NaN, -0.30458403, 17.699024
14.035000383853912, 688.8522, 0.23243804, 0.0020432265, 9.552188E-4, NaN, -0.30214247, 17.714476
14.051999628543854, 689.45294, 0.23409818, 0.002046684, 9.552188E-4, NaN, -0.30336323, 17.729927
14.068000376224518, 690.0538, 0.23409818, 0.002046684, 9.552188E-4, NaN, -0.30336323, 17.745375
14.08499962091446, 690.6546, 0.2357583, 0.002050141, 9.583404E-4, NaN, -0.30458403, 17.760828
14.101000368595123, 691.25543, 0.2357583, 0.0020535984, 9.6146204E-4, NaN, -0.30458403, 17.776278
14.117999613285065, 691.25543, 0.23409818, 0.002050141, 9.583404E-4, NaN, -0.30336323, 17.776278
14.134999811649323, 691.8562, 0.2357583, 0.0020570557, 9.583404E-4, NaN, -0.30336323, 17.791727
14.15099960565567, 692.4571, 0.2357583, 0.0020570557, 9.6146204E-4, NaN, -0.30336323, 17.807178
14.167999804019928, 693.05786, 0.23741843, 0.0020570557, 9.6458365E-4, NaN, -0.30458403, 17.82263
14.185000002384186, 694.2595, 0.2357583, 0.0020605128, 9.6458365E-4, NaN, -0.30336323, 17.85353
14.200999796390533, 694.86035, 0.23741843, 0.00206397, 9.6458365E-4, NaN, -0.30458403, 17.868982
14.217999994754791, 694.86035, 0.2357583, 0.0020605128, 9.6458365E-4, NaN, -0.30336323, 17.868982
14.233999788761139, 696.062, 0.23741843, 0.0020674274, 9.677053E-4, NaN, -0.30336323, 17.899883
14.250999987125397, 696.6628, 0.2357583, 0.0020674274, 9.708269E-4, NaN, -0.30214247, 17.915333
14.268000185489655, 697.2637, 0.23741843, 0.0020708845, 9.677053E-4, NaN, -0.30336323, 17.930784
14.283999979496002, 698.4653, 0.23907857, 0.0020743418, 9.708269E-4, NaN, -0.30458403, 17.961685
14.30100017786026, 698.4653, 0.2357583, 0.002077799, 9.708269E-4, NaN, -0.30214247, 17.961685
14.318000376224518, 699.66693, 0.23741843, 0.0020812561, 9.708269E-4, NaN, -0.30336323, 17.992588
14.334000170230865, 699.66693, 0.23741843, 0.0020812561, 9.739485E-4, NaN, -0.30214247, 17.992588
14.351000368595123, 700.8686, 0.23907857, 0.0020812561, 9.770702E-4, NaN, -0.30336323, 18.023489
14.367000162601471, 701.46936, 0.23907857, 0.0020881707, 9.739485E-4, NaN, -0.30336323, 18.038939
14.384000360965729, 702.07025, 0.23907857, 0.0020881707, 9.770702E-4, NaN, -0.30336323, 18.054392
14.40099960565567, 703.27185, 0.23907857, 0.002091628, 9.801919E-4, NaN, -0.30336323, 18.08529
14.417000353336334, 703.27185, 0.24073869, 0.0020950853, 9.770702E-4, NaN, -0.30336323, 18.08529
14.433999598026276, 704.4735, 0.24073869, 0.002091628, 9.801919E-4, NaN, -0.30336323, 18.116194
14.450999796390533, 704.4735, 0.24073869, 0.0020950853, 9.801919E-4, NaN, -0.30214247, 18.116194
14.466999590396881, 705.6752, 0.24073869, 0.0020985424, 9.801919E-4, NaN, -0.30214247, 18.147095
14.483999788761139, 706.27594, 0.24239883, 0.0021019997, 9.801919E-4, NaN, -0.30214247, 18.162546
14.499999582767487, 708.0784, 0.24073869, 0.002105457, 9.864351E-4, NaN, -0.30214247, 18.208897
14.516999781131744, 708.6793, 0.24073869, 0.002108914, 9.864351E-4, NaN, -0.30214247, 18.22435
14.533999979496002, 709.88086, 0.24239883, 0.0021123714, 9.864351E-4, NaN, -0.30214247, 18.255249
14.54999977350235, 710.48175, 0.24239883, 0.0021158287, 9.864351E-4, NaN, -0.30214247, 18.2707
14.566999971866608, 711.68335, 0.24239883, 0.002122743, 9.895568E-4, NaN, -0.30214247, 18.301601
14.584000170230865, 712.885, 0.24239883, 0.002122743, 9.926783E-4, NaN, -0.30214247, 18.332502
14.599999964237213, 713.4858, 0.24405897, 0.0021262004, 9.926783E-4, NaN, -0.30336323, 18.347952
14.617000162601471, 714.0867, 0.24239883, 0.0021262004, 9.926783E-4, NaN, -0.30214247, 18.363405
14.632999956607819, 715.28827, 0.24405897, 0.0021296574, 9.958E-4, NaN, -0.30214247, 18.394304
14.650000154972076, 715.88916, 0.24571909, 0.0021296574, 9.958E-4, NaN, -0.30336323, 18.409756
14.667000353336334, 716.4899, 0.24405897, 0.0021331147, 9.958E-4, NaN, -0.30214247, 18.425207
14.683000147342682, 717.6916, 0.24405897, 0.002136572, 9.989216E-4, NaN, -0.30214247, 18.456108
14.70000034570694, 718.29236, 0.24571909, 0.0021400293, 9.989216E-4, NaN, -0.30336323, 18.47156
14.716999590396881, 719.4941, 0.24405897, 0.0021434866, 9.989216E-4, NaN, -0.30214247, 18.50246
14.733000338077545, 720.09485, 0.24571909, 0.0021434866, 0.0010020433, NaN, -0.30214247, 18.51791
14.749999582767487, 720.69574, 0.24571909, 0.0021469437, 0.0010020433, NaN, -0.30214247, 18.533363
14.76600033044815, 721.8973, 0.24737923, 0.002150401, 0.0010051648, NaN, -0.30214247, 18.564262
14.782999575138092, 723.099, 0.24571909, 0.0021538583, 0.0010082865, NaN, -0.30214247, 18.595165
14.79999977350235, 723.6998, 0.24737923, 0.0021573154, 0.0010082865, NaN, -0.30336323, 18.610617
14.815999567508698, 724.30066, 0.24737923, 0.0021573154, 0.0010082865, NaN, -0.30336323, 18.626066
14.832999765872955, 724.9014, 0.24737923, 0.0021607727, 0.0010082865, NaN, -0.30214247, 18.641518
14.849999964237213, 725.5023, 0.24737923, 0.0021607727, 0.0010114082, NaN, -0.30214247, 18.65697
14.86599975824356, 726.1031, 0.24737923, 0.00216423, 0.0010114082, NaN, -0.30214247, 18.672419
14.882999956607819, 727.9056, 0.24903937, 0.002167687, 0.0010145297, NaN, -0.30336323, 18.71877
14.898999750614166, 727.9056, 0.24737923, 0.0021711444, 0.0010145297, NaN, -0.30336323, 18.71877
14.915999948978424, 728.50635, 0.24903937, 0.0021711444, 0.0010145297, NaN, -0.30336323, 18.73422
14.933000147342682, 728.50635, 0.24903937, 0.0021711444, 0.0010145297, NaN, -0.30214247, 18.73422
14.94899994134903, 729.10724, 0.24903937, 0.0021746017, 0.0010176514, NaN, -0.30214247, 18.749672
14.966000139713287, 730.30884, 0.2506995, 0.0021780587, 0.0010176514, NaN, -0.30336323, 18.780571
14.983000338077545, 730.90967, 0.24903937, 0.0021780587, 0.0010176514, NaN, -0.30214247, 18.796024
14.999000132083893, 731.5105, 0.24903937, 0.002181516, 0.001020773, NaN, -0.30214247, 18.811474
15.01600033044815, 732.1113, 0.2506995, 0.002181516, 0.001020773, NaN, -0.30336323, 18.826927
15.032000124454498, 732.71216, 0.2506995, 0.0021884306, 0.0010238946, NaN, -0.30214247, 18.842375
15.049000322818756, 733.3129, 0.2506995, 0.0021884306, 0.0010238946, NaN, -0.30214247, 18.857826
15.065999567508698, 734.5146, 0.25235963, 0.002191888, 0.0010238946, NaN, -0.30336323, 18.888727
15.082000315189362, 735.1154, 0.2506995, 0.002191888, 0.0010238946, NaN, -0.30214247, 18.904179
15.098999559879303, 735.71625, 0.25235963, 0.002195345, 0.0010238946, NaN, -0.30336323, 18.91963
15.11599975824356, 736.3171, 0.25235963, 0.002195345, 0.0010301379, NaN, -0.30336323, 18.93508
15.131999552249908, 736.3171, 0.25235963, 0.0021988023, 0.0010301379, NaN, -0.30214247, 18.93508
15.148999750614166, 737.51874, 0.25235963, 0.0022022596, 0.0010301379, NaN, -0.30214247, 18.965982
15.164999544620514, 738.1195, 0.25401977, 0.0022022596, 0.0010301379, NaN, -0.30336323, 18.981432
15.181999742984772, 738.7204, 0.25235963, 0.0022057167, 0.0010301379, NaN, -0.30214247, 18.996883
15.19899994134903, 739.32117, 0.25235963, 0.002209174, 0.0010301379, NaN, -0.30214247, 19.012333
15.214999735355377, 739.922, 0.25401977, 0.002209174, 0.0010332596, NaN, -0.30336323, 19.027784
15.231999933719635, 739.922, 0.25401977, 0.0022126313, 0.0010332596, NaN, -0.30214247, 19.027784
15.249000132083893, 740.5228, 0.25235963, 0.0022126313, 0.0010363811, NaN, -0.30092168, 19.043236
15.26499992609024, 741.7244, 0.25235963, 0.0022160884, 0.0010363811, NaN, -0.30214247, 19.074137
15.282000124454498, 742.3253, 0.25401977, 0.0022195457, 0.0010395028, NaN, -0.30214247, 19.089588
15.297999918460846, 743.5269, 0.25567988, 0.0022195457, 0.0010395028, NaN, -0.30336323, 19.120487
15.315000116825104, 743.5269, 0.25401977, 0.002223003, 0.0010395028, NaN, -0.30214247, 19.120487
15.332000315189362, 744.7286, 0.25567988, 0.00222646, 0.0010395028, NaN, -0.30214247, 19.15139
15.34800010919571, 744.7286, 0.25567988, 0.00222646, 0.0010426245, NaN, -0.30214247, 19.15139
15.365000307559967, 745.93024, 0.25567988, 0.0022299176, 0.0010426245, NaN, -0.30214247, 19.182291
15.381999552249908, 746.531, 0.25734, 0.0022333746, 0.001045746, NaN, -0.30336323, 19.197742
15.398000299930573, 747.1319, 0.25567988, 0.0022333746, 0.001045746, NaN, -0.30214247, 19.213194
15.414999544620514, 747.73267, 0.25567988, 0.0022333746, 0.0010488677, NaN, -0.30214247, 19.228643
15.431000292301178, 748.3335, 0.25734, 0.0022402892, 0.0010488677, NaN, -0.30092168, 19.244093
15.44799953699112, 748.3335, 0.25567988, 0.002236832, 0.0010488677, NaN, -0.30092168, 19.244093
15.464999735355377, 749.53516, 0.25734, 0.0022402892, 0.0010488677, NaN, -0.30214247, 19.274996
15.480999529361725, 750.1359, 0.25734, 0.0022437463, 0.0010519893, NaN, -0.30214247, 19.290445
15.497999727725983, 750.7368, 0.25734, 0.0022472036, 0.0010488677, NaN, -0.30214247, 19.305899
15.51499992609024, 751.3376, 0.25734, 0.0022472036, 0.001055111, NaN, -0.30092168, 19.321346
15.530999720096588, 751.9384, 0.25900015, 0.002250661, 0.001055111, NaN, -0.30092168, 19.336798
15.547999918460846, 753.74097, 0.25900015, 0.002254118, 0.001055111, NaN, -0.30092168, 19.38315
15.563999712467194, 754.9425, 0.25900015, 0.0022575753, 0.0010582325, NaN, -0.30092168, 19.414051
15.580999910831451, 755.5434, 0.25900015, 0.0022610326, 0.0010582325, NaN, -0.30092168, 19.429502
15.59800010919571, 756.745, 0.26066026, 0.0022610326, 0.0010613542, NaN, -0.30214247, 19.460403
15.613999903202057, 757.3459, 0.25900015, 0.002267947, 0.0010613542, NaN, -0.30092168, 19.475855
15.631000101566315, 758.5474, 0.25900015, 0.002267947, 0.0010613542, NaN, -0.29970092, 19.506756
15.648000299930573, 759.7491, 0.26066026, 0.0022714043, 0.0010644757, NaN, -0.30092168, 19.537657
15.66400009393692, 760.3499, 0.2623204, 0.0022748613, 0.0010644757, NaN, -0.30214247, 19.553106
15.681000292301178, 761.5516, 0.26066026, 0.0022783189, 0.0010675974, NaN, -0.30092168, 19.58401
15.697000086307526, 762.15247, 0.2623204, 0.002281776, 0.0010707191, NaN, -0.30214247, 19.59946
15.714000284671783, 763.354, 0.2623204, 0.0022852332, 0.0010707191, NaN, -0.30214247, 19.630362
15.731000483036041, 763.9549, 0.2623204, 0.0022852332, 0.0010707191, NaN, -0.30092168, 19.645813
15.746999323368073, 763.9549, 0.2623204, 0.0022886905, 0.0010707191, NaN, -0.30092168, 19.645813
15.76399952173233, 765.1565, 0.26398054, 0.0022921476, 0.0010738408, NaN, -0.30214247, 19.676714
15.780999720096588, 766.35815, 0.2623204, 0.002295605, 0.0010738408, NaN, -0.30214247, 19.707615
15.797000467777252, 766.35815, 0.26398054, 0.002295605, 0.0010769623, NaN, -0.30214247, 19.707615
15.81400066614151, 766.9589, 0.2623204, 0.002295605, 0.001080084, NaN, -0.30092168, 19.723064
15.829999506473541, 768.16064, 0.26398054, 0.0022990622, 0.001080084, NaN, -0.29970092, 19.753965
15.846999704837799, 768.7615, 0.26398054, 0.0023025193, 0.001080084, NaN, -0.30092168, 19.769419
15.863999903202057, 769.9631, 0.26398054, 0.0023025193, 0.001080084, NaN, -0.30092168, 19.800318
15.880000650882721, 770.56396, 0.26398054, 0.0023094339, 0.0010832056, NaN, -0.30214247, 19.81577
15.897000849246979, 771.16473, 0.26564065, 0.0023094339, 0.0010832056, NaN, -0.30214247, 19.83122
15.91299968957901, 771.16473, 0.26564065, 0.002312891, 0.0010832056, NaN, -0.30214247, 19.83122
15.929999887943268, 771.76556, 0.26564065, 0.002312891, 0.0010863272, NaN, -0.30214247, 19.84667
15.947000086307526, 772.3664, 0.26564065, 0.002312891, 0.0010863272, NaN, -0.30092168, 19.862122
15.96300083398819, 772.9672, 0.26564065, 0.0023163483, 0.0010894488, NaN, -0.30092168, 19.877573
15.979999125003815, 774.1689, 0.26564065, 0.0023198056, 0.0010894488, NaN, -0.30092168, 19.908474
15.996999323368073, 774.1689, 0.2673008, 0.0023198056, 0.0010894488, NaN, -0.30214247, 19.908474
16.013000071048737, 775.3705, 0.2673008, 0.0023232629, 0.0010894488, NaN, -0.30214247, 19.939375
16.030000269412994, 775.3705, 0.2673008, 0.0023232629, 0.0010925705, NaN, -0.30092168, 19.939375
16.047000467777252, 775.9713, 0.2673008, 0.0023301772, 0.0010925705, NaN, -0.30092168, 19.954826
16.062999308109283, 776.57214, 0.26896095, 0.0023301772, 0.0010925705, NaN, -0.30092168, 19.970276
16.07999950647354, 778.3746, 0.2673008, 0.0023301772, 0.001095692, NaN, -0.30092168, 20.016628
16.096000254154205, 778.3746, 0.26896095, 0.0023336345, 0.001095692, NaN, -0.30214247, 20.016628
16.113000452518463, 778.97546, 0.26896095, 0.0023336345, 0.0010988137, NaN, -0.30214247, 20.03208
16.13000065088272, 779.57623, 0.2673008, 0.0023370918, 0.0010988137, NaN, -0.30092168, 20.047531
16.145999491214752, 780.17706, 0.2673008, 0.002340549, 0.0011019354, NaN, -0.29970092, 20.06298
16.16299968957901, 780.7779, 0.26896095, 0.0023440062, 0.0010988137, NaN, -0.30092168, 20.078432
16.179999887943268, 781.9795, 0.26896095, 0.0023474635, 0.0011019354, NaN, -0.30092168, 20.109333
16.196000635623932, 781.9795, 0.27062106, 0.0023509206, 0.0011050571, NaN, -0.30214247, 20.109333
16.21300083398819, 782.5804, 0.27062106, 0.0023509206, 0.0011050571, NaN, -0.30214247, 20.124784
16.22899967432022, 783.18115, 0.2722812, 0.0023543779, 0.0011019354, NaN, -0.30092168, 20.140234
16.24599987268448, 783.78204, 0.27062106, 0.0023509206, 0.0011081786, NaN, -0.30092168, 20.155685
16.263000071048737, 784.3828, 0.27062106, 0.0023578352, 0.0011081786, NaN, -0.30092168, 20.171137
16.2790008187294, 785.5845, 0.2722812, 0.0023578352, 0.0011081786, NaN, -0.30214247, 20.202038
16.295999109745026, 786.1853, 0.27062106, 0.0023612923, 0.0011113003, NaN, -0.30092168, 20.217487
16.312999308109283, 786.7861, 0.2722812, 0.0023612923, 0.0011113003, NaN, -0.30214247, 20.232937
16.329000055789948, 786.7861, 0.2722812, 0.0023612923, 0.0011113003, NaN, -0.30092168, 20.232937
16.346000254154205, 787.38696, 0.2722812, 0.0023682069, 0.0011144219, NaN, -0.30092168, 20.24839
16.361999094486237, 788.58856, 0.2722812, 0.0023682069, 0.0011144219, NaN, -0.30092168, 20.27929
16.378999292850494, 788.58856, 0.2722812, 0.0023682069, 0.0011144219, NaN, -0.30092168, 20.27929
16.395999491214752, 789.7902, 0.27394134, 0.0023716642, 0.0011175436, NaN, -0.30092168, 20.310192
16.412000238895416, 790.391, 0.27394134, 0.0023751215, 0.0011175436, NaN, -0.30214247, 20.325642
16.429000437259674, 790.9919, 0.2722812, 0.0023751215, 0.0011175436, NaN, -0.29970092, 20.341093
16.446000635623932, 791.59265, 0.2722812, 0.0023785785, 0.0011175436, NaN, -0.29970092, 20.356543
16.461999475955963, 792.19354, 0.27394134, 0.0023820358, 0.0011175436, NaN, -0.30092168, 20.371996
16.47899967432022, 793.39514, 0.27394134, 0.0023820358, 0.0011206651, NaN, -0.30092168, 20.402895
16.495000422000885, 793.996, 0.27560145, 0.0023854931, 0.0011237868, NaN, -0.30214247, 20.418346
16.512000620365143, 793.996, 0.27394134, 0.0023889502, 0.0011237868, NaN, -0.30092168, 20.418346
16.5290008187294, 794.5968, 0.27560145, 0.0023924075, 0.0011237868, NaN, -0.30092168, 20.433798
16.544999659061432, 795.1976, 0.27560145, 0.0023924075, 0.0011237868, NaN, -0.30092168, 20.449247
16.56199985742569, 795.79846, 0.27394134, 0.0023924075, 0.0011237868, NaN, -0.29970092, 20.464699
16.579000055789948, 797.00006, 0.27560145, 0.0023958648, 0.0011269083, NaN, -0.30092168, 20.4956
16.59500080347061, 797.00006, 0.27560145, 0.0023958648, 0.0011269083, NaN, -0.30214247, 20.4956
16.611999094486237, 797.6009, 0.27726158, 0.0023993219, 0.0011269083, NaN, -0.30214247, 20.511051
16.6279998421669, 798.2017, 0.27726158, 0.0023993219, 0.0011300301, NaN, -0.30092168, 20.5265
16.64500004053116, 798.2017, 0.27726158, 0.0024027792, 0.0011300301, NaN, -0.29970092, 20.5265
16.662000238895416, 799.4034, 0.27726158, 0.0024062365, 0.0011300301, NaN, -0.29970092, 20.557404
16.677999079227448, 800.60504, 0.27726158, 0.0024096936, 0.0011331517, NaN, -0.29970092, 20.588305
